FactKey,Date,SubscriptionId,Environment,FactoryName,ResourceGroup,PipelineName,ActivityName,ActivityType,RunCount,AvgDurationMin,DIUHours,CostUSD,CostTier
adf-dev-marketing-01|pl_product_catalog_sync|copy_products_api,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,copy_products_api,Copy,41,23.83,65.1436,16.3269,low
adf-dev-marketing-01|pl_product_catalog_sync|flatten_json_df,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,flatten_json_df,ExecuteDataFlow,41,14.48,79.1596,21.7307,low
adf-dev-marketing-01|pl_product_catalog_sync|load_product_dim,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,load_product_dim,Copy,41,5.26,14.3744,3.6346,low
adf-dev-marketing-01|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_country_codes,Copy,1,1.98,0.0659,0.0175,low
adf-dev-marketing-01|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_currency_rates,Copy,1,3.09,0.103,0.0267,low
adf-dev-marketing-01|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_holiday_calendar,Copy,1,2.41,0.0805,0.0211,low
adf-qa-sales-01|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,copy_invoices_blob,Copy,53,24.05,169.9269,42.5347,medium
adf-qa-sales-01|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,53,37.33,527.6431,144.6272,medium
adf-qa-sales-01|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,53,4.81,0.0,0.053,medium
adf-qa-sales-01|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,archive_processed,Copy,53,7.71,27.2489,6.8652,medium
adf-qa-sales-01|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_country_codes,Copy,2,1.85,0.1234,0.0328,low
adf-qa-sales-01|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_currency_rates,Copy,2,3.16,0.2105,0.0546,low
adf-qa-sales-01|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_holiday_calendar,Copy,2,2.6,0.1731,0.0453,low
adf-qa-sales-01|pl_inventory_recon|copy_wms_inventory,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,copy_wms_inventory,Copy,32,33.64,143.5252,35.9133,medium
adf-qa-sales-01|pl_inventory_recon|copy_erp_inventory,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,copy_erp_inventory,Copy,32,31.92,136.2104,34.0846,medium
adf-qa-sales-01|pl_inventory_recon|reconcile_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,reconcile_df,ExecuteDataFlow,32,46.88,400.0814,109.6543,medium
adf-qa-sales-01|pl_inventory_recon|send_discrepancy_email,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,send_discrepancy_email,WebActivity,32,0.95,0.0,0.032,medium
adf-qa-sales-01|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,lookup_last_watermark,Lookup,9,1.21,0.1811,0.0099,medium
adf-qa-sales-01|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,copy_crm_delta,Copy,9,62.16,298.3882,74.6061,medium
adf-qa-sales-01|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,9,122.09,0.0,0.009,medium
adf-qa-sales-01|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,9,0.96,0.0,0.009,medium
adf-qa-sales-01|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,copy_hr_source,Copy,21,12.5,17.5048,4.3972,low
adf-qa-sales-01|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,21,12.06,33.7799,9.2767,low
adf-qa-sales-01|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,load_employee_dim,Copy,21,3.3,2.3105,0.5986,low
adf-qa-sales-01|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,copy_app_logs,Copy,433,7.54,435.339,109.2678,high
adf-qa-sales-01|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,433,28.75,3320.0133,910.1166,high
adf-qa-sales-01|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,archive_raw_logs,Copy,433,6.18,178.4924,45.0561,high
datafactory-qa-marketing|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,copy_hr_source,Copy,19,12.79,16.1974,4.0683,low
datafactory-qa-marketing|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,19,11.59,29.3679,8.0658,low
datafactory-qa-marketing|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,load_employee_dim,Copy,19,3.33,2.111,0.5468,low
datafactory-qa-marketing|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,validate_source_data,Lookup,1,1.97,0.0328,0.0012,medium
datafactory-qa-marketing|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,full_extract_gl,Copy,1,200.83,214.2179,53.5555,medium
datafactory-qa-marketing|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,286.07,152.5725,41.8059,medium
datafactory-qa-marketing|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,generate_reports,Copy,1,14.71,0.9805,0.2461,medium
datafactory-qa-marketing|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,notify_finance,WebActivity,1,1.02,0.0,0.001,medium
datafactory-qa-marketing|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,copy_invoices_blob,Copy,57,21.5,163.4365,40.9161,medium
datafactory-qa-marketing|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,57,33.21,504.8058,138.3738,medium
datafactory-qa-marketing|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,57,4.74,0.0,0.057,medium
datafactory-qa-marketing|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,archive_processed,Copy,57,7.92,30.0923,7.5801,medium
adf-uat-finance-01|pl_product_catalog_sync|copy_products_api,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_product_catalog_sync,copy_products_api,Copy,94,24.28,152.1356,38.1279,medium
adf-uat-finance-01|pl_product_catalog_sync|flatten_json_df,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_product_catalog_sync,flatten_json_df,ExecuteDataFlow,94,18.34,229.9238,63.0931,medium
adf-uat-finance-01|pl_product_catalog_sync|load_product_dim,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_product_catalog_sync,load_product_dim,Copy,94,4.88,30.5865,7.7406,medium
adf-uat-finance-01|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_hr_employee_sync,copy_hr_source,Copy,25,10.42,17.362,4.3655,low
adf-uat-finance-01|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,25,12.77,42.5776,11.6913,low
adf-uat-finance-01|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_hr_employee_sync,load_employee_dim,Copy,25,3.74,3.1138,0.8035,low
adf-uat-finance-01|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_financial_close_monthly,validate_source_data,Lookup,1,2.59,0.0431,0.0012,medium
adf-uat-finance-01|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_financial_close_monthly,full_extract_gl,Copy,1,169.09,180.3585,45.0906,medium
adf-uat-finance-01|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,254.65,135.8142,37.2141,medium
adf-uat-finance-01|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_financial_close_monthly,generate_reports,Copy,1,15.54,1.0357,0.2599,medium
adf-uat-finance-01|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_financial_close_monthly,notify_finance,WebActivity,1,1.24,0.0,0.001,medium
adf-uat-finance-01|pl_inventory_recon|copy_wms_inventory,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_inventory_recon,copy_wms_inventory,Copy,42,33.44,187.2384,46.8516,medium
adf-uat-finance-01|pl_inventory_recon|copy_erp_inventory,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_inventory_recon,copy_erp_inventory,Copy,42,23.9,133.8502,33.5046,medium
adf-uat-finance-01|pl_inventory_recon|reconcile_df,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_inventory_recon,reconcile_df,ExecuteDataFlow,42,38.94,436.0811,119.5282,medium
adf-uat-finance-01|pl_inventory_recon|send_discrepancy_email,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_inventory_recon,send_discrepancy_email,WebActivity,42,1.09,0.0,0.042,medium
adf-uat-finance-01|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_log_aggregation_hourly,copy_app_logs,Copy,562,9.96,746.06,187.077,high
adf-uat-finance-01|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,562,28.0,4196.7542,1150.4727,high
adf-uat-finance-01|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_log_aggregation_hourly,archive_raw_logs,Copy,562,4.6,172.3908,43.6597,high
adf-uat-finance-01|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_etl_reference_data,copy_country_codes,Copy,3,2.58,0.2575,0.0674,low
adf-uat-finance-01|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_etl_reference_data,copy_currency_rates,Copy,3,3.81,0.3812,0.0983,low
adf-uat-finance-01|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,uat,adf-uat-finance-01,rg-finance-uat,pl_etl_reference_data,copy_holiday_calendar,Copy,3,2.48,0.2479,0.065,low
adf-northwind-uat|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_supplier_invoice_processing,copy_invoices_blob,Copy,69,25.53,234.9015,58.7944,high
adf-northwind-uat|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,69,33.84,622.5843,170.6571,high
adf-northwind-uat|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,69,5.66,0.0,0.069,high
adf-northwind-uat|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_supplier_invoice_processing,archive_processed,Copy,69,7.33,33.705,8.4952,high
adf-northwind-uat|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_customer_360_refresh,lookup_last_watermark,Lookup,11,1.13,0.2078,0.012,medium
adf-northwind-uat|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_customer_360_refresh,copy_crm_delta,Copy,11,66.55,390.4078,97.613,medium
adf-northwind-uat|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,11,152.87,0.0,0.011,medium
adf-northwind-uat|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,11,0.98,0.0,0.011,medium
adf-northwind-uat|pl_product_catalog_sync|copy_products_api,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_product_catalog_sync,copy_products_api,Copy,88,20.12,118.0662,29.6045,medium
adf-northwind-uat|pl_product_catalog_sync|flatten_json_df,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_product_catalog_sync,flatten_json_df,ExecuteDataFlow,88,14.29,167.6138,46.0142,medium
adf-northwind-uat|pl_product_catalog_sync|load_product_dim,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-sales-uat,pl_product_catalog_sync,load_product_dim,Copy,88,5.79,33.9739,8.5815,medium
adf-northwind-uat|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_hr_employee_sync,copy_hr_source,Copy,21,9.84,13.7795,3.4659,low
adf-northwind-uat|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,21,12.45,34.8483,9.5694,low
adf-northwind-uat|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_hr_employee_sync,load_employee_dim,Copy,21,3.52,2.4675,0.6379,low
adf-northwind-uat|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_financial_close_monthly,validate_source_data,Lookup,1,2.0,0.0333,0.0012,medium
adf-northwind-uat|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_financial_close_monthly,full_extract_gl,Copy,1,227.39,242.5466,60.6377,medium
adf-northwind-uat|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,220.88,117.8009,32.2784,medium
adf-northwind-uat|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_financial_close_monthly,generate_reports,Copy,1,17.31,1.1537,0.2894,medium
adf-northwind-uat|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_financial_close_monthly,notify_finance,WebActivity,1,1.23,0.0,0.001,medium
adf-northwind-uat|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_log_aggregation_hourly,copy_app_logs,Copy,461,9.67,594.234,149.0195,high
adf-northwind-uat|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,461,28.87,3549.2247,972.9486,high
adf-northwind-uat|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,uat,adf-northwind-uat,rg-logistics-uat,pl_log_aggregation_hourly,archive_raw_logs,Copy,461,5.02,154.4015,39.0614,high
adf-northwind-prod|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_etl_reference_data,copy_country_codes,Copy,3,2.5,0.2498,0.0654,low
adf-northwind-prod|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_etl_reference_data,copy_currency_rates,Copy,3,3.73,0.373,0.0963,low
adf-northwind-prod|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_etl_reference_data,copy_holiday_calendar,Copy,3,1.98,0.1978,0.0524,low
adf-northwind-prod|pl_product_catalog_sync|copy_products_api,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_product_catalog_sync,copy_products_api,Copy,112,24.56,183.4134,45.9653,medium
adf-northwind-prod|pl_product_catalog_sync|flatten_json_df,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_product_catalog_sync,flatten_json_df,ExecuteDataFlow,112,18.73,279.6705,76.7417,medium
adf-northwind-prod|pl_product_catalog_sync|load_product_dim,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_product_catalog_sync,load_product_dim,Copy,112,4.95,36.929,9.3442,medium
adf-northwind-prod|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_log_aggregation_hourly,copy_app_logs,Copy,631,8.25,694.1369,174.1652,high
adf-northwind-prod|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,631,31.14,5240.4179,1436.5055,high
adf-northwind-prod|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_log_aggregation_hourly,archive_raw_logs,Copy,631,6.43,270.6476,68.2929,high
adf-northwind-prod|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_customer_360_refresh,lookup_last_watermark,Lookup,14,1.1,0.2575,0.0153,medium
adf-northwind-prod|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_customer_360_refresh,copy_crm_delta,Copy,14,70.31,524.9696,131.2564,medium
adf-northwind-prod|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,14,148.5,0.0,0.014,medium
adf-northwind-prod|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,14,1.03,0.0,0.014,medium
adf-northwind-prod|pl_inventory_recon|copy_wms_inventory,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_inventory_recon,copy_wms_inventory,Copy,50,38.64,257.632,64.458,high
adf-northwind-prod|pl_inventory_recon|copy_erp_inventory,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_inventory_recon,copy_erp_inventory,Copy,50,24.29,161.9045,40.5261,high
adf-northwind-prod|pl_inventory_recon|reconcile_df,2026-05-26,sub-mock-001,prod,adf-northwind-prod,rg-logistics-prod,pl_inventory_recon,reconcile_df,ExecuteDataFlow,50,51.4,685.3407,187.8333,high
