FactKey,Date,SubscriptionId,Environment,FactoryName,ResourceGroup,PipelineName,ActivityName,ActivityType,RunCount,AvgDurationMin,DIUHours,CostUSD,CostTier
adf-dev-marketing-01|pl_product_catalog_sync|copy_products_api,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,copy_products_api,Copy,62,23.83,98.5098,24.6894,medium
adf-dev-marketing-01|pl_product_catalog_sync|flatten_json_df,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,flatten_json_df,ExecuteDataFlow,62,14.48,119.7048,32.8611,medium
adf-dev-marketing-01|pl_product_catalog_sync|load_product_dim,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_product_catalog_sync,load_product_dim,Copy,62,5.26,21.7368,5.4962,medium
adf-dev-marketing-01|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_country_codes,Copy,2,1.98,0.1317,0.0349,low
adf-dev-marketing-01|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_currency_rates,Copy,2,3.09,0.2059,0.0535,low
adf-dev-marketing-01|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_etl_reference_data,copy_holiday_calendar,Copy,2,2.41,0.161,0.0422,low
adf-qa-sales-01|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,copy_invoices_blob,Copy,80,24.05,256.4934,64.2034,high
adf-qa-sales-01|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,80,37.33,796.4423,218.3052,high
adf-qa-sales-01|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,80,4.81,0.0,0.08,high
adf-qa-sales-01|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_supplier_invoice_processing,archive_processed,Copy,80,7.71,41.1304,10.3626,high
adf-qa-sales-01|pl_etl_reference_data|copy_country_codes,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_country_codes,Copy,3,1.85,0.1851,0.0493,low
adf-qa-sales-01|pl_etl_reference_data|copy_currency_rates,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_currency_rates,Copy,3,3.16,0.3158,0.0819,low
adf-qa-sales-01|pl_etl_reference_data|copy_holiday_calendar,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_etl_reference_data,copy_holiday_calendar,Copy,3,2.6,0.2597,0.0679,low
adf-qa-sales-01|pl_inventory_recon|copy_wms_inventory,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,copy_wms_inventory,Copy,48,33.64,215.2877,53.8699,high
adf-qa-sales-01|pl_inventory_recon|copy_erp_inventory,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,copy_erp_inventory,Copy,48,31.92,204.3156,51.1269,high
adf-qa-sales-01|pl_inventory_recon|reconcile_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,reconcile_df,ExecuteDataFlow,48,46.88,600.122,164.4814,high
adf-qa-sales-01|pl_inventory_recon|send_discrepancy_email,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_inventory_recon,send_discrepancy_email,WebActivity,48,0.95,0.0,0.048,high
adf-qa-sales-01|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,lookup_last_watermark,Lookup,14,1.21,0.2817,0.0154,medium
adf-qa-sales-01|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,copy_crm_delta,Copy,14,62.16,464.1594,116.0539,medium
adf-qa-sales-01|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,14,122.09,0.0,0.014,medium
adf-qa-sales-01|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,14,0.96,0.0,0.014,medium
adf-qa-sales-01|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,copy_hr_source,Copy,31,12.5,25.8404,6.4911,low
adf-qa-sales-01|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,31,12.06,49.8656,13.6942,low
adf-qa-sales-01|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_hr_employee_sync,load_employee_dim,Copy,31,3.3,3.4107,0.8837,low
adf-qa-sales-01|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,copy_app_logs,Copy,649,7.54,652.5059,163.7755,high
adf-qa-sales-01|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,649,28.75,4976.1862,1364.124,high
adf-qa-sales-01|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,qa,adf-qa-sales-01,rg-sales-qa,pl_log_aggregation_hourly,archive_raw_logs,Copy,649,6.18,267.5325,67.5321,high
datafactory-qa-marketing|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,copy_hr_source,Copy,28,12.79,23.8698,5.9955,low
datafactory-qa-marketing|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,28,11.59,43.2791,11.8865,low
datafactory-qa-marketing|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_hr_employee_sync,load_employee_dim,Copy,28,3.33,3.111,0.8057,low
datafactory-qa-marketing|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,validate_source_data,Lookup,1,1.97,0.0328,0.0012,medium
datafactory-qa-marketing|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,full_extract_gl,Copy,1,200.83,214.2179,53.5555,medium
datafactory-qa-marketing|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,286.07,152.5725,41.8059,medium
datafactory-qa-marketing|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,generate_reports,Copy,1,14.71,0.9805,0.2461,medium
datafactory-qa-marketing|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_financial_close_monthly,notify_finance,WebActivity,1,1.02,0.0,0.001,medium
datafactory-qa-marketing|pl_supplier_invoice_processing|copy_invoices_blob,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,copy_invoices_blob,Copy,85,21.5,243.7211,61.0153,high
datafactory-qa-marketing|pl_supplier_invoice_processing|validate_invoices_df,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,validate_invoices_df,ExecuteDataFlow,85,33.21,752.7806,206.3469,high
datafactory-qa-marketing|pl_supplier_invoice_processing|post_to_erp,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,post_to_erp,SqlServerStoredProcedure,85,4.74,0.0,0.085,high
datafactory-qa-marketing|pl_supplier_invoice_processing|archive_processed,2026-05-26,sub-mock-001,qa,datafactory-qa-marketing,rg-marketing-qa,pl_supplier_invoice_processing,archive_processed,Copy,85,7.92,44.8745,11.3036,high
